"testName","Positive","Negative","NullDist"
"PermutationTest0",2.79751442472094,0,2.79751442472094
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",2.792425905221,-2.96348748344178,-2.96348748344178
"PermutationTest0",3.61222822798953,-4.16025147168922,-4.16025147168922
"PermutationTest0",0,0,0
"PermutationTest0",4.62674569480265,0,4.62674569480265
"PermutationTest0",3.3844564489066,0,3.3844564489066
"PermutationTest0",3.02163489566527,-2.68877447859082,3.02163489566527
"PermutationTest0",0,-2.58798655688252,-2.58798655688252
"PermutationTest0",0,-2.64052453488717,-2.64052453488717
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.4096579867075,-2.4096579867075
"PermutationTest0",3.54867443014042,-2.86199427601717,3.54867443014042
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",3.40744582097805,-2.33333333333333,3.40744582097805
"PermutationTest0",2.72533614409011,-3.54867443014042,-3.54867443014042
"PermutationTest0",3.14612919285412,-2.73861278752583,3.14612919285412
"PermutationTest0",0,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",2.33333333333333,-2.29341236146931,2.33333333333333
"PermutationTest0",3.416968784709,-2.79751442472094,3.416968784709
"PermutationTest0",4.2054781549341,-3.83617207854604,4.2054781549341
"PermutationTest0",2.29341236146931,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",3.07793505625546,0,3.07793505625546
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",0,-3.07793505625546,-3.07793505625546
"PermutationTest0",2.46653580608139,0,2.46653580608139
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,-2.50823885144982,-2.50823885144982
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.792425905221,0,2.792425905221
"PermutationTest0",0,-2.56969428339731,-2.56969428339731
"PermutationTest0",2.64052453488717,-2.96348748344178,-2.96348748344178
"PermutationTest0",4.21912790895152,0,4.21912790895152
"PermutationTest0",0,-2.63201545027578,-2.63201545027578
"PermutationTest0",4.16025147168922,0,4.16025147168922
"PermutationTest0",2.68328157299975,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-2.85076580441849,-2.85076580441849
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",5.47722557505166,0,5.47722557505166
"PermutationTest0",2.68328157299975,-2.72533614409011,-2.72533614409011
"PermutationTest0",3.97709388215922,0,3.97709388215922
"PermutationTest0",2.29011011013592,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.68877447859082,-3.6575743550701,-3.6575743550701
"PermutationTest0",2.47834220695745,-5.83490367144493,-5.83490367144493
"PermutationTest0",0,0,0
"PermutationTest0",2.73861278752583,0,2.73861278752583
"PermutationTest0",2.28552017809339,0,2.28552017809339
"PermutationTest0",2.85669379128257,-3.54867443014042,-3.54867443014042
"PermutationTest0",0,-4.81070235442364,-4.81070235442364
"PermutationTest0",2.33244474906967,0,2.33244474906967
"PermutationTest0",2.68328157299975,0,2.68328157299975
"PermutationTest0",2.73861278752583,-2.4913643956122,2.73861278752583
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
