"testName","timepoint","value","Positive","Negative"
"PermutationTest0",1,-1.64516129032258,0,0
"PermutationTest0",2,2.33333333333333,1,0
"PermutationTest0",3,1.24508603495893,0,0
"PermutationTest0",4,2.04270790013981,0,0
"PermutationTest0",5,2.55105873652507,2,0
"PermutationTest0",6,2.53924421709095,2,0
"PermutationTest0",7,0.0944442825030837,0,0
"PermutationTest0",8,-0.0953944501123343,0,0
"PermutationTest0",9,1.85714285714286,0,0
"PermutationTest0",10,-0.619585551739363,0,0
"PermutationTest0",11,-4.47360681047595,0,1
"PermutationTest0",12,0.473160223407384,0,0
"PermutationTest0",13,0.612372435695794,0,0
"PermutationTest0",14,-0.582771517414359,0,0
"PermutationTest0",15,0.620173672946042,0,0
"PermutationTest0",16,1.4638501094228,0,0
"PermutationTest0",17,2.15727748652002,0,0
"PermutationTest0",18,-1.86190061493545e-16,0,0
"PermutationTest0",19,0.709299365615191,0,0
"PermutationTest0",20,-0.884651736929384,0,0
"PermutationTest0",21,1.64621905429417,0,0
"PermutationTest0",22,-0.434144763175453,0,0
"PermutationTest0",23,0.496563533161421,0,0
"PermutationTest0",24,-1.23934101421132,0,0
"PermutationTest0",25,-0.627059712862456,0,0
"PermutationTest0",26,-1.32550824650539,0,0
"PermutationTest0",27,-1.21632728111907,0,0
"PermutationTest0",28,-0.254456678903991,0,0
"PermutationTest0",29,0.367117657401602,0,0
"PermutationTest0",30,-0.915912267596224,0,0
