ID,trial,timePoint,condition,AOI
1,1,1,C1,0
1,1,2,C1,0
1,1,3,C1,0
1,1,4,C1,0
1,1,5,C1,0
1,1,6,C1,0
1,1,7,C1,0
1,1,8,C1,0
1,1,9,C1,1
1,1,10,C1,1
1,1,11,C1,1
1,1,12,C1,1
1,1,13,C1,1
1,1,14,C1,1
1,1,15,C1,1
1,1,16,C1,1
1,1,17,C1,1
1,1,18,C1,1
1,1,19,C1,1
1,1,20,C1,0
1,1,21,C1,0
1,1,22,C1,0
1,1,23,C1,0
1,1,24,C1,1
1,1,25,C1,1
1,1,26,C1,0
1,1,27,C1,0
1,1,28,C1,0
1,1,29,C1,0
1,1,30,C1,0
1,1,31,C1,1
1,1,32,C1,1
1,1,33,C1,1
1,1,34,C1,1
1,1,35,C1,0
1,1,36,C1,1
1,1,37,C1,1
1,1,38,C1,1
1,1,39,C1,1
1,1,40,C1,1
1,1,41,C1,1
1,1,42,C1,1
1,1,43,C1,1
1,1,44,C1,1
1,1,45,C1,1
1,1,46,C1,1
1,1,47,C1,1
1,1,48,C1,1
1,1,49,C1,1
1,1,50,C1,1
1,1,51,C1,1
1,1,52,C1,1
1,1,53,C1,1
1,1,54,C1,1
1,1,55,C1,1
1,1,56,C1,1
1,1,57,C1,1
1,1,58,C1,1
1,1,59,C1,1
1,1,60,C1,1
1,1,61,C1,1
1,1,62,C1,1
1,1,63,C1,1
1,1,64,C1,1
1,1,65,C1,1
1,1,66,C1,0
1,1,67,C1,1
1,1,68,C1,1
1,1,69,C1,1
1,1,70,C1,1
1,1,71,C1,0
1,1,72,C1,1
1,1,73,C1,1
1,1,74,C1,1
1,1,75,C1,1
1,1,76,C1,1
1,1,77,C1,1
1,1,78,C1,1
1,1,79,C1,1
1,1,80,C1,1
1,1,81,C1,1
1,1,82,C1,1
1,1,83,C1,1
1,1,84,C1,1
1,1,85,C1,1
1,1,86,C1,1
1,1,87,C1,1
1,1,88,C1,1
1,1,89,C1,1
1,1,90,C1,1
1,1,91,C1,1
1,1,92,C1,1
1,1,93,C1,1
1,1,94,C1,1
1,1,95,C1,1
1,1,96,C1,1
1,1,97,C1,0
1,1,98,C1,0
1,1,99,C1,0
1,1,100,C1,0
1,2,1,C1,0
1,2,2,C1,0
1,2,3,C1,0
1,2,4,C1,0
1,2,5,C1,0
1,2,6,C1,0
1,2,7,C1,0
1,2,8,C1,1
1,2,9,C1,1
1,2,10,C1,1
1,2,11,C1,1
1,2,12,C1,1
1,2,13,C1,1
1,2,14,C1,1
1,2,15,C1,1
1,2,16,C1,1
1,2,17,C1,1
1,2,18,C1,1
1,2,19,C1,0
1,2,20,C1,1
1,2,21,C1,1
1,2,22,C1,1
1,2,23,C1,1
1,2,24,C1,1
1,2,25,C1,1
1,2,26,C1,1
1,2,27,C1,1
1,2,28,C1,1
1,2,29,C1,1
1,2,30,C1,1
1,2,31,C1,1
1,2,32,C1,1
1,2,33,C1,1
1,2,34,C1,1
1,2,35,C1,1
1,2,36,C1,0
1,2,37,C1,1
1,2,38,C1,0
1,2,39,C1,0
1,2,40,C1,0
1,2,41,C1,0
1,2,42,C1,0
1,2,43,C1,0
1,2,44,C1,0
1,2,45,C1,0
1,2,46,C1,0
1,2,47,C1,0
1,2,48,C1,0
1,2,49,C1,0
1,2,50,C1,0
1,2,51,C1,1
1,2,52,C1,1
1,2,53,C1,1
1,2,54,C1,1
1,2,55,C1,1
1,2,56,C1,1
1,2,57,C1,1
1,2,58,C1,1
1,2,59,C1,1
1,2,60,C1,1
1,2,61,C1,1
1,2,62,C1,1
1,2,63,C1,1
1,2,64,C1,1
1,2,65,C1,1
1,2,66,C1,1
1,2,67,C1,1
1,2,68,C1,1
